Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
0.01,0.286,570.683,73.102,10.541,0.753,-32.61,-0.068,0.016,899.443,Yes
203.198,5.185,780.625,249.269,5.318,0.532,-4.337,0.555,17.815,1446.297,Yes
1.72,20.533,477.834,292.145,0.76,0.76,18.866,0.142,0.038,3689.108,Yes
600.601,27.427,796.724,157.727,11.477,0.717,2.393,0.439,9.954,3017.772,Yes
0.308,131.607,476.376,94.505,7.897,1.316,-18.425,-0.313,0.001,-1113.645,Yes
176.701,0.473,1169.944,68.845,20.913,1.307,-7.343,-0.047,169.836,3436.595,No
0.482,6.103,895.308,42.623,11.384,0.569,9.737,0.311,0.036,295.099,Yes
169.807,1.348,395.074,166.689,14.139,1.178,-14.343,-0.366,57.259,700.804,No
0.054,0.788,674.961,68.643,13.181,0.732,-13.229,0.214,0.031,-1049.091,Yes
0.015,0.02,1254.208,100.343,2.827,0.942,-19.069,-0.118,0.343,-1526.221,No
17.366,15.352,476.703,191.685,14.098,1.566,-6.715,-0.394,0.514,2209.469,Yes
0.013,291.34,732.631,73.953,4.209,0.842,14.727,0.289,0.0,1285.403,Yes
0.024,0.07,1003.608,219.226,7.25,0.806,-18.811,-0.216,0.157,-2959.412,No
0.025,0.031,496.742,54.324,6.143,1.024,-24.33,-0.098,0.37,687.945,Yes
700.036,5.504,649.5,249.621,19.21,1.478,-64.25,-0.211,57.809,769.156,No
0.014,97.568,611.538,126.87,9.148,1.307,-14.445,0.269,0.0,-3749.554,Yes
0.064,0.499,1155.671,143.592,13.291,0.831,4.261,0.028,0.059,-223.86,No
3.249,5.351,1000.908,177.864,9.771,1.221,32.053,0.301,0.276,-2305.838,No
0.107,2.441,567.764,84.34,16.834,0.886,9.854,0.2,0.02,2862.112,Yes
0.036,0.019,779.091,133.799,8.227,1.175,-17.312,-0.396,0.888,4471.746,No
0.023,261.323,419.768,97.058,2.594,0.865,-3.319,-0.172,0.0,-1306.448,Yes
1.403,164.331,505.035,160.309,17.522,1.348,17.902,-0.312,0.004,841.879,Yes
0.196,0.835,455.997,86.555,13.518,1.229,-38.779,0.011,0.106,2113.468,Yes
0.063,5.522,679.807,30.01,3.004,1.001,23.695,-0.44,0.005,2809.969,Yes
0.867,0.703,640.385,272.72,15.764,0.788,-0.009,-0.126,0.56,712.751,No
0.127,71.773,1269.121,140.167,18.091,1.131,-20.623,0.024,0.001,239.101,Yes
0.132,0.015,1127.594,57.598,3.423,0.856,35.819,-0.419,3.867,-2138.586,No
115.763,10.214,1024.626,35.975,10.011,1.43,19.874,0.278,5.152,490.398,No
323.021,14.612,900.458,70.698,15.458,0.859,-7.437,-0.09,10.049,-1539.316,No
226.747,4.084,915.555,189.847,10.328,0.794,-10.338,0.079,25.238,-1928.414,No
495.154,4.287,425.395,228.485,18.06,1.29,-11.098,-0.279,52.496,2452.602,No
215.455,30.69,862.086,192.837,14.935,1.149,-3.731,-0.051,3.191,2589.537,No
228.845,0.06,714.491,85.275,3.178,1.059,-2.352,0.32,1733.154,-355.769,No
24.181,46.988,1132.341,127.423,0.553,0.553,13.619,-0.033,0.234,1068.41,No
5.368,0.013,1149.298,129.475,1.096,1.096,5.781,-0.046,192.834,230.407,No
692.813,618.474,1346.389,164.553,12.893,0.992,19.529,-0.294,0.509,199.578,No
526.959,8.269,1365.599,260.606,2.606,0.29,9.045,0.085,28.965,-1642.464,No
877.492,0.16,419.114,60.412,9.816,1.227,-4.522,0.213,2497.051,-1271.888,Yes
333.965,0.092,958.802,53.04,6.491,0.811,-12.231,0.131,1647.44,2817.411,No
0.105,13.801,355.391,118.72,4.654,1.164,7.737,-0.051,0.003,432.071,Yes
0.407,0.024,936.415,171.462,0.981,0.981,26.112,-0.203,7.569,-1922.285,No
155.259,5.623,519.676,221.953,4.039,1.346,-21.556,-0.666,12.55,424.206,No
9.952,0.011,697.372,36.356,21.218,1.632,-0.467,0.054,426.198,-2827.25,No
30.527,23.313,589.226,116.071,11.395,0.877,-23.149,0.177,0.595,636.312,Yes
245.862,0.026,461.558,86.44,6.001,1.0,-11.155,0.357,4313.708,3344.698,No
356.112,370.636,515.899,185.241,0.689,0.689,36.685,0.029,0.437,275.001,Yes
2.103,0.1,1446.259,44.163,10.387,1.039,5.116,-0.177,9.603,-2065.675,No
373.264,61.042,984.476,33.908,4.05,1.35,-10.62,0.692,2.779,723.112,No
2.22,4.363,579.563,172.369,0.857,0.857,-8.822,0.024,0.231,-25.585,Yes
0.011,0.097,496.176,63.721,3.131,0.783,7.102,0.504,0.05,-2009.235,Yes
65.267,22.437,662.554,82.467,2.944,0.736,27.79,-0.424,1.322,-1222.711,No
0.032,2.108,713.54,124.753,22.112,1.164,9.602,0.05,0.007,-108.698,Yes
14.943,1.991,1245.814,104.752,4.007,1.336,-3.99,-0.394,3.412,-468.069,No
0.177,1.938,582.117,100.738,14.214,0.836,-15.836,-0.225,0.042,2615.655,Yes
0.013,895.022,743.164,129.797,24.432,1.222,-24.584,-0.261,0.0,-1090.03,Yes
0.279,63.801,831.211,142.812,26.137,1.307,18.789,-0.107,0.002,2580.032,Yes
1.21,0.011,1458.477,67.278,12.488,0.892,19.688,0.07,51.96,3120.578,No
1.645,0.946,1157.369,128.761,1.311,0.131,-9.542,0.015,0.791,-3983.969,No
2.22,14.461,355.174,268.467,0.972,0.972,-17.897,-0.273,0.07,-1217.429,Yes
0.249,963.102,1047.741,182.917,15.4,0.856,-9.035,-0.626,0.0,1969.3,Yes
0.474,169.261,1091.388,125.641,0.887,0.444,-5.639,-0.407,0.001,1822.661,Yes
0.075,595.711,660.115,118.841,4.729,0.788,-9.81,-0.458,0.0,179.822,Yes
0.063,0.026,743.473,63.978,5.807,1.161,-10.697,0.123,1.081,-1769.319,No
0.011,1.494,1486.358,38.701,17.382,1.159,-21.331,-0.006,0.003,547.835,No
0.04,4.889,439.119,46.689,17.421,0.871,31.627,-0.139,0.004,-1866.665,Yes
853.603,2.04,1376.689,147.138,5.029,1.006,53.613,0.458,190.18,4114.256,No
0.255,0.057,634.389,264.435,6.82,0.974,-10.262,0.245,2.051,1045.19,Yes
0.141,0.011,689.532,150.768,25.763,1.431,-8.114,-0.073,5.872,-813.042,No
148.705,0.045,350.093,135.144,28.382,1.494,-15.781,0.078,1498.136,-376.088,Yes
16.02,155.288,1451.57,99.73,10.779,0.539,7.975,-0.117,0.047,1606.792,No
0.088,1.098,585.375,97.669,12.632,1.579,8.586,-0.124,0.037,537.479,Yes
37.404,162.03,834.702,112.99,7.24,0.557,-11.693,0.281,0.105,-1484.443,Yes
8.083,16.366,1463.461,68.694,6.202,1.034,-0.447,0.473,0.224,-182.08,No
166.958,0.021,1147.193,48.079,5.72,1.43,-3.372,-0.115,3562.231,-1418.247,No
0.093,316.659,441.809,37.299,2.031,0.677,-3.977,0.014,0.0,-1960.359,Yes
47.897,29.364,414.802,41.152,22.356,1.118,-15.056,-0.329,0.741,930.135,Yes
0.02,3.097,834.211,106.615,17.734,1.364,-5.018,0.012,0.003,2536.742,Yes
11.274,0.013,487.334,54.155,14.976,0.788,-25.949,-0.368,407.143,2777.072,No
7.074,314.136,534.355,247.246,7.423,0.675,13.71,-0.054,0.01,1271.423,Yes
131.759,44.892,1030.015,216.89,7.087,1.181,-30.956,-0.13,1.334,2416.881,No
0.759,0.02,1305.731,59.28,6.987,1.397,9.813,0.217,17.616,3009.102,No
0.072,0.119,361.34,248.581,6.007,0.546,24.426,0.602,0.276,2298.379,Yes
488.318,217.861,474.07,45.206,6.517,0.931,3.713,0.095,1.019,-361.067,Yes
0.019,5.245,533.838,85.734,27.912,1.396,0.292,-0.149,0.002,781.335,Yes
0.012,278.888,1260.629,71.796,19.35,0.968,22.261,-0.596,0.0,-3634.082,Yes
51.449,0.081,458.625,248.728,8.869,1.478,17.692,-0.299,288.869,987.828,No
918.228,56.26,906.047,116.974,11.834,0.789,7.88,-0.142,7.419,-1890.83,No
2.966,0.039,705.308,33.246,0.86,0.86,-4.233,-0.026,34.559,-542.578,No
0.501,482.853,538.482,54.376,6.516,0.931,-5.786,0.278,0.0,-876.381,Yes
48.414,585.194,691.836,291.356,15.072,1.507,19.294,0.5,0.038,731.014,Yes
21.636,10.58,1055.738,63.649,9.099,1.3,14.397,0.03,0.93,-53.511,No
0.021,0.219,507.915,107.548,19.294,1.378,-41.742,0.011,0.043,-800.225,Yes
0.035,0.658,1320.656,121.311,5.901,0.454,-18.501,-0.34,0.024,1643.228,No
0.152,0.15,656.931,188.058,13.64,1.049,-16.917,-0.229,0.461,1706.683,No
0.302,0.864,413.097,240.836,13.787,0.766,1.285,-0.008,0.159,-693.145,Yes
94.495,0.023,734.329,109.88,20.944,1.396,-1.456,-0.577,1904.02,-889.39,No
1.093,0.032,441.291,104.061,18.478,1.027,-5.599,0.034,15.71,-2579.593,No
232.28,0.011,1245.074,118.674,27.098,1.426,-13.106,0.034,9539.205,-2497.746,No
0.162,6.921,594.868,156.282,1.545,0.257,25.379,-0.541,0.011,-1735.134,Yes
95.62,0.701,609.037,135.442,7.912,1.319,-4.598,-0.194,62.046,759.811,No
4.113,48.396,535.422,122.632,5.901,0.843,-34.444,0.144,0.039,279.921,Yes
145.585,0.071,1086.094,152.509,1.98,0.99,23.407,0.093,926.857,-2819.001,No
2.3,11.819,577.749,90.792,5.223,0.746,10.15,-0.309,0.088,934.271,Yes
1.461,0.17,960.451,254.231,15.47,0.91,21.756,0.372,3.911,-566.052,Yes
0.381,917.011,395.98,44.991,10.209,1.021,-4.343,0.083,0.0,-455.21,Yes
103.166,7.701,1165.027,53.573,2.433,1.216,-12.554,0.273,6.089,1690.973,No
1.455,6.844,396.175,187.468,6.089,1.218,-25.261,-0.634,0.097,960.909,Yes
0.064,3.894,721.254,278.569,17.401,1.243,6.718,-0.172,0.007,380.706,Yes
875.014,44.33,1261.778,280.178,1.158,1.158,-13.975,-0.083,8.972,2064.11,No
0.348,0.037,1285.307,90.811,21.792,1.147,31.421,-0.322,4.248,-1108.351,No
9.884,791.207,434.276,106.625,1.376,1.376,22.554,-0.12,0.006,1749.473,Yes
0.069,2.621,623.024,66.724,6.678,1.113,-20.009,0.485,0.012,953.768,Yes
66.57,0.093,469.221,200.874,13.479,1.498,-10.347,0.377,326.084,2941.052,Yes
0.124,2.854,1173.478,32.62,9.79,0.489,51.222,0.339,0.02,376.788,No
36.405,0.172,970.615,84.94,3.725,1.242,33.255,0.205,96.126,-402.693,No
0.067,16.03,528.32,53.159,25.437,1.272,-2.497,-0.247,0.002,24.565,Yes
4.328,0.15,905.658,192.833,5.262,0.585,20.202,0.455,13.115,-500.489,Yes
0.985,61.337,358.745,213.185,16.708,1.044,12.489,0.45,0.007,-2294.227,Yes
18.817,0.12,700.084,150.592,6.154,0.684,-3.76,0.035,71.302,818.469,No
0.011,177.032,350.139,146.232,24.098,1.339,-23.72,-0.117,0.0,-661.059,Yes
98.172,1.333,840.325,49.666,9.923,1.24,-29.848,-0.215,33.478,-446.664,No
132.603,36.648,544.861,39.576,4.187,1.047,7.072,0.13,1.645,646.081,Yes
5.982,1.889,397.876,293.544,2.262,1.131,-7.011,0.04,1.44,1560.216,Yes
98.357,83.498,551.732,187.278,12.844,0.988,-24.27,-0.443,0.535,2070.014,Yes
0.012,0.072,544.773,68.662,11.798,0.621,-24.097,-0.304,0.079,1975.811,Yes
3.872,0.013,503.901,149.913,13.471,1.347,-9.204,-0.081,131.126,-1185.04,No
0.027,34.56,550.94,146.132,17.283,1.08,19.558,0.176,0.0,925.499,Yes
0.039,0.059,926.532,48.437,14.066,0.938,6.782,-0.171,0.295,786.074,No
44.064,81.609,467.202,189.072,15.519,0.862,-3.634,0.488,0.245,-2768.58,Yes
0.035,0.384,618.252,108.466,2.537,1.268,-4.593,0.103,0.042,-2207.736,Yes
0.794,0.069,1357.926,93.338,2.551,0.638,-19.673,0.077,5.256,2356.409,No
0.236,0.367,391.688,251.414,9.727,1.621,13.358,0.213,0.292,1631.124,Yes
0.104,0.187,1212.684,110.496,10.246,0.854,8.715,0.654,0.252,-1122.305,Yes
31.456,250.066,546.81,43.129,10.465,0.951,18.334,0.125,0.057,-2553.665,Yes
8.566,0.488,495.203,274.772,16.432,1.369,-7.657,-0.019,7.979,1202.144,No
0.083,0.029,366.601,42.056,1.98,0.495,-2.024,-0.369,1.329,-2257.395,Yes
11.152,9.555,741.769,57.865,3.225,1.075,11.339,0.232,0.531,-109.538,No
0.799,45.597,353.891,48.734,9.338,1.167,5.827,-0.023,0.008,1154.641,Yes
21.347,7.638,707.458,57.954,13.329,0.952,12.186,0.159,1.27,384.355,Yes
40.81,1.332,1170.374,119.466,6.227,1.245,14.085,0.702,13.924,1107.235,No
0.093,0.488,954.025,43.727,9.96,0.553,-27.248,0.051,0.087,1181.013,No
0.019,1.107,423.359,146.1,5.784,0.362,16.829,0.03,0.008,-1022.854,Yes
129.588,8.71,886.208,219.233,6.921,1.153,8.602,-0.642,6.763,2228.218,No
108.31,0.094,541.19,49.801,25.03,1.472,1.506,-0.021,521.068,-2106.653,No
2.349,0.113,1348.728,87.922,11.181,0.799,1.445,-0.185,9.466,-778.388,No
0.177,334.828,1172.13,59.712,4.081,1.36,-13.429,-0.174,0.0,536.988,Yes
1.697,0.042,765.353,44.539,5.78,0.413,9.098,0.494,18.327,-2275.683,No
0.141,0.141,373.219,188.836,6.017,1.203,-19.16,-0.131,0.454,4344.351,Yes
161.884,229.168,675.372,183.481,11.369,1.137,-27.935,0.177,0.321,-529.841,Yes
3.407,30.311,889.432,34.757,4.912,0.819,-8.227,-0.057,0.051,-782.092,No
32.039,0.024,381.158,45.104,15.056,1.255,20.615,-0.001,613.341,-2689.373,No
0.11,27.161,850.75,66.366,9.6,1.371,-6.039,0.08,0.002,376.047,Yes
18.104,0.091,753.274,90.283,1.798,0.599,4.445,-0.181,90.602,265.901,No
0.169,21.45,401.719,113.725,4.949,0.619,-1.466,-0.262,0.004,-1298.631,Yes
0.112,0.667,916.048,103.45,11.415,0.951,-15.111,0.199,0.076,1347.227,No
300.543,462.716,453.818,114.117,11.409,0.878,-19.36,-0.19,0.295,617.557,Yes
0.455,0.013,546.947,34.019,13.051,1.088,8.143,0.125,15.626,834.987,No
0.101,512.592,1419.387,274.763,14.36,1.026,2.364,-0.39,0.0,1237.563,Yes
84.049,0.139,635.816,31.22,16.606,1.107,6.593,0.35,275.742,-1227.515,Yes
0.362,65.292,1128.279,71.139,2.517,0.629,1.996,0.322,0.003,-3729.476,Yes
0.089,1.727,540.281,30.018,10.53,1.053,4.559,0.007,0.023,-3065.094,Yes
0.652,0.07,772.908,127.966,3.438,0.86,-5.143,0.233,4.258,-2223.46,No
307.023,261.418,623.674,47.625,12.474,1.134,5.657,0.327,0.534,-2121.37,No
0.069,32.123,1079.513,34.351,1.16,1.16,-1.549,0.275,0.001,-3170.975,Yes
0.492,352.387,351.696,164.305,4.745,0.678,-38.977,-0.528,0.001,2919.509,Yes
2.582,0.085,1333.211,75.692,1.708,0.569,-19.083,0.042,13.84,-1082.844,No
2.255,484.329,558.982,45.291,14.463,1.205,-2.803,-0.303,0.002,3154.002,Yes
1.826,151.031,441.681,58.204,24.831,1.91,12.367,-0.16,0.005,-322.489,Yes
0.025,1.038,591.119,67.325,6.977,0.775,-20.184,0.063,0.011,1216.56,Yes
1.2,48.807,992.436,61.834,17.018,1.418,2.55,-0.359,0.011,-1119.654,No
0.065,0.033,593.095,44.902,10.384,0.577,11.141,0.051,0.896,-976.604,Yes
229.369,0.042,893.261,299.823,4.334,0.867,-9.195,0.098,2493.079,2067.746,No
523.104,44.642,1030.195,233.911,3.271,1.09,-6.986,0.405,5.326,562.624,Yes
948.711,0.018,493.77,135.149,5.03,0.719,-29.199,0.259,23653.965,773.154,Yes
0.027,1.955,1407.903,151.509,11.536,0.769,1.821,-0.437,0.006,-365.563,No
0.039,0.731,998.484,212.983,13.312,1.109,1.044,-0.535,0.024,221.979,No
0.192,0.621,489.227,231.547,2.377,1.188,15.485,-0.129,0.141,1771.87,Yes
0.026,22.342,642.79,111.926,7.35,1.47,1.743,-0.445,0.001,-2291.043,Yes
0.364,601.822,681.024,69.194,15.233,1.523,-9.376,-0.119,0.0,1833.51,Yes
13.625,119.258,435.437,53.18,10.382,0.519,11.485,-0.073,0.052,-2486.206,Yes
60.856,13.513,578.289,287.863,11.759,0.98,-10.319,-0.078,2.047,-734.505,No
22.311,35.348,484.822,127.644,4.956,0.991,-11.811,0.349,0.287,4419.808,Yes
0.08,0.246,376.104,92.5,10.25,0.854,20.701,0.304,0.147,1911.048,Yes
482.223,0.017,392.036,45.824,15.364,1.397,28.685,-0.267,12778.219,1913.646,No
12.433,0.05,457.732,83.257,4.458,1.115,-27.868,-0.436,111.912,-3216.479,No
0.104,29.641,535.538,36.859,14.718,0.775,-1.656,-0.324,0.002,-373.922,Yes
0.141,0.198,1105.178,258.154,14.626,1.045,7.069,0.244,0.323,-2362.965,Yes
905.505,0.06,501.943,34.012,3.615,1.205,23.978,-0.27,6860.762,375.437,No
554.674,0.056,353.985,140.528,14.257,1.296,-45.357,-0.205,4527.071,2126.588,No
30.637,569.975,1255.811,66.507,0.644,0.215,-9.546,-0.023,0.024,-722.312,No
12.201,807.115,1184.613,51.719,2.107,0.351,-34.969,-0.37,0.007,-524.408,No
43.539,552.124,370.48,207.778,1.628,0.543,23.142,0.548,0.036,-1102.466,Yes
0.386,0.134,424.974,245.049,2.795,0.932,-17.018,-0.337,1.307,-1437.414,Yes
0.041,249.64,873.19,85.297,1.73,0.865,29.753,-0.22,0.0,-2920.344,Yes
0.724,88.968,1278.205,217.1,1.92,0.64,-27.503,0.268,0.004,-1371.553,No
0.01,966.532,1352.452,168.717,6.662,1.332,-4.224,0.716,0.0,-1107.83,Yes
0.01,2.286,707.54,136.941,2.069,1.034,-2.753,-0.251,0.002,233.87,Yes
144.354,0.468,1094.667,59.567,10.484,0.953,8.879,0.177,140.304,1551.219,No
294.07,564.501,732.095,131.169,11.44,1.04,4.584,0.285,0.237,3289.622,Yes
0.764,5.089,898.368,173.793,10.612,0.707,13.971,-0.331,0.068,1385.685,No
620.149,0.021,523.59,63.592,2.741,0.914,0.511,-0.185,13603.016,1003.534,No
200.92,0.028,927.071,61.126,11.801,0.694,28.826,0.384,3228.897,2457.459,No
0.887,49.494,1202.571,200.708,0.95,0.95,11.871,-0.031,0.008,-2586.762,No
0.318,4.122,1442.618,249.458,7.37,0.461,-10.844,-0.003,0.035,-875.969,No
37.885,264.897,456.788,243.98,2.905,0.968,-11.21,-0.484,0.065,-673.126,Yes
9.153,0.439,1297.641,149.238,1.244,1.244,-6.823,-0.376,9.475,170.718,No
0.185,0.528,634.396,241.305,14.224,1.185,-20.999,-0.211,0.159,1515.931,Yes
129.328,176.85,752.103,40.41,6.118,0.612,3.493,0.09,0.332,2862.425,No
2.818,567.91,1320.628,91.244,11.342,1.031,14.392,0.378,0.002,-48.78,Yes
5.921,0.06,580.583,35.061,18.322,1.409,20.722,0.039,45.05,-4340.924,No
0.02,0.071,1484.932,206.668,0.707,0.707,0.372,-0.572,0.129,1121.805,No
18.25,433.055,366.793,148.021,13.535,1.692,0.307,0.11,0.019,2769.025,Yes
0.993,1.29,1200.667,61.813,1.331,0.666,-9.069,-0.067,0.35,4362.191,No
0.017,42.436,1421.074,30.257,4.668,0.667,1.12,0.184,0.0,3696.416,Yes
0.052,17.864,846.963,129.412,6.277,0.349,-6.61,-0.214,0.001,1213.749,Yes
16.23,1.644,636.053,148.303,5.994,1.199,1.451,0.227,4.488,1245.698,No
0.515,1.643,1298.904,46.985,19.526,1.085,-20.635,-0.17,0.143,2315.802,No
67.434,15.087,560.495,30.811,16.881,1.055,2.602,-0.253,2.032,1118.832,No
0.018,319.001,402.883,31.225,8.116,0.406,20.298,-0.593,0.0,-1271.156,Yes
1.717,424.669,779.38,144.12,16.101,1.464,7.192,-0.104,0.002,-1463.997,Yes
0.063,0.016,410.359,116.0,12.977,1.18,3.165,0.103,1.744,-15.865,Yes
0.032,0.013,389.747,76.099,8.637,1.08,-2.085,-0.084,1.154,-49.755,Yes
150.374,89.225,725.161,281.026,7.263,1.453,9.397,0.123,0.766,3028.203,No
0.011,519.783,959.886,65.491,22.973,1.149,-45.151,-0.164,0.0,3485.187,Yes
154.313,1.463,529.779,53.48,12.385,1.769,-7.722,-1.032,47.957,-2288.102,No
369.826,99.797,874.921,276.789,9.987,0.908,-37.858,-0.018,1.684,-1862.531,No
816.61,8.267,856.757,82.216,17.252,0.958,-7.882,-0.208,44.901,-3567.365,No
0.013,2.553,739.109,110.444,15.135,1.081,-11.33,0.173,0.002,822.769,Yes
0.075,170.27,762.982,47.206,15.056,1.506,47.894,0.227,0.0,-301.971,Yes
0.014,0.011,923.018,77.313,15.305,1.02,43.131,0.268,0.568,-249.529,Yes
0.487,79.532,1190.798,139.48,1.085,1.085,-4.844,0.261,0.003,2790.358,No
995.575,8.294,1008.104,127.275,1.266,0.633,-58.759,0.193,54.56,1800.73,No
101.894,13.919,357.515,181.413,10.636,1.182,-25.7,0.008,3.328,240.347,Yes
19.228,33.898,460.479,274.501,3.376,0.844,3.729,-0.494,0.258,-342.111,Yes
187.525,0.128,1287.227,101.839,13.919,0.87,-9.301,0.302,667.96,3647.129,No
0.287,85.684,985.573,124.101,3.591,0.718,14.622,-0.329,0.002,-904.07,Yes
0.054,0.166,766.935,274.988,4.219,1.055,13.799,0.329,0.147,608.134,Yes
0.084,1.978,1406.792,132.858,11.312,0.707,9.744,-0.141,0.019,547.384,No
272.099,0.088,1268.974,68.377,5.114,1.279,-14.223,-0.452,1410.046,-1272.94,No
0.046,504.721,762.238,217.315,6.938,0.631,5.497,0.121,0.0,-1143.251,Yes
1.645,907.042,531.081,143.836,4.78,0.956,-16.479,-0.129,0.001,-379.633,Yes
1.318,2.071,1213.049,54.56,20.293,1.194,0.924,-0.042,0.289,-1789.97,No
0.394,6.272,541.447,210.876,11.697,1.17,9.393,0.275,0.029,-3453.806,Yes
217.547,0.018,1068.755,117.339,14.398,1.2,7.507,0.369,5357.146,-451.919,Yes
2.197,189.465,1110.236,74.069,10.226,0.538,29.959,-0.255,0.005,499.148,No
70.036,0.012,1057.62,250.337,8.079,0.808,24.153,-0.455,2652.811,-936.995,No
0.153,1.645,1206.173,82.202,7.4,0.925,13.016,0.07,0.042,1989.026,No
0.466,0.534,949.361,31.003,15.239,1.088,-39.466,0.722,0.397,-1188.604,Yes
0.151,176.294,1469.717,70.31,14.948,1.359,4.647,0.034,0.0,1622.193,Yes
0.241,440.427,819.622,151.359,12.72,0.978,5.488,-0.092,0.0,3221.626,Yes
209.771,1.399,1200.596,97.288,10.092,0.776,17.105,-0.39,68.167,2278.896,No
0.846,0.133,633.616,49.605,11.755,0.735,12.302,0.096,2.884,3288.439,No
0.227,435.084,583.531,72.085,21.214,1.061,28.072,-0.189,0.0,-207.335,Yes
120.556,4.941,699.04,274.738,25.501,1.275,2.729,-0.321,11.091,-2198.845,No
68.112,1.757,1077.652,182.666,12.616,0.664,-13.743,-0.038,17.617,930.525,No
1.727,468.466,1058.625,56.296,10.286,1.286,-6.314,0.379,0.002,-874.886,Yes
296.047,801.526,1278.419,257.77,22.778,1.265,-41.264,-0.278,0.168,1179.729,No
122.064,0.174,432.594,164.047,2.595,0.865,51.934,0.007,319.152,-465.637,No
268.293,818.632,380.111,63.17,24.15,1.271,-4.233,0.426,0.149,-1519.932,Yes
4.185,0.81,766.141,236.639,2.447,1.223,0.647,0.201,2.349,-824.247,No
661.592,13.004,1332.045,45.354,17.088,1.553,-1.388,0.048,23.125,728.913,No
54.114,13.792,974.859,189.586,1.51,0.755,-13.918,-0.661,1.783,-2876.913,No
820.903,14.08,404.801,65.754,17.878,0.894,22.428,-0.304,26.502,-1813.762,Yes
36.487,0.938,747.861,181.609,0.771,0.771,-5.75,0.077,17.68,-1800.794,No
2.843,748.693,1005.855,130.142,14.382,0.719,-8.185,0.416,0.002,3541.641,Yes
1.685,26.538,366.555,224.634,16.628,1.279,3.996,-0.377,0.029,1915.531,Yes
0.023,0.107,986.804,66.211,9.446,0.787,30.182,-0.324,0.099,-257.514,No
2.555,236.988,711.76,37.84,23.034,1.152,-12.01,-0.122,0.005,-1524.734,Yes
11.859,0.012,1083.788,105.835,18.613,0.931,17.41,0.289,444.665,-2180.796,Yes
327.816,170.965,616.038,120.136,8.395,1.399,-16.327,0.156,0.872,2328.055,No
69.976,0.115,875.876,239.861,7.768,0.706,17.307,-0.093,276.544,-990.532,No
0.356,957.814,527.427,292.831,7.375,0.567,20.29,0.316,0.0,-416.262,Yes
0.13,3.394,415.922,36.327,12.071,0.805,18.461,0.75,0.017,3387.827,Yes
0.016,7.876,745.004,142.227,20.581,1.715,-4.725,0.753,0.001,1473.248,Yes
49.686,72.912,769.403,140.843,10.044,1.004,-21.937,0.395,0.31,-1269.08,Yes
0.017,0.029,697.847,49.494,12.576,1.143,-9.123,0.239,0.27,605.304,Yes
39.634,436.714,1083.628,228.513,3.192,1.064,17.823,0.12,0.041,3015.289,No
609.856,221.549,590.335,178.865,12.011,1.201,23.899,-0.686,1.251,-502.624,No
1.295,1.251,687.55,298.535,16.618,1.187,-2.87,0.216,0.471,-818.54,Yes
0.033,0.076,1303.173,293.237,7.019,1.17,-1.157,0.228,0.194,-1467.182,Yes
382.823,0.077,812.314,153.145,12.839,0.988,24.387,-0.186,2257.13,-1425.159,No
2.48,270.813,1398.282,221.372,6.299,0.787,21.989,0.401,0.004,-935.558,Yes
5.539,0.087,1230.959,84.174,6.588,0.824,-34.921,-0.472,29.098,659.382,No
0.018,30.021,386.239,203.113,18.109,0.905,1.271,0.198,0.0,-1531.015,Yes
185.27,0.363,366.808,69.888,3.191,1.064,12.195,0.118,232.276,191.15,Yes
250.931,338.702,400.463,281.744,2.791,0.558,-3.648,0.255,0.337,-2191.513,Yes
890.454,1.042,836.899,33.278,7.666,0.767,-5.833,0.399,388.428,770.373,No
0.359,29.007,1200.52,35.131,8.243,0.824,12.968,0.091,0.006,631.673,No
62.438,0.88,1150.795,169.573,15.477,0.774,11.738,0.473,32.262,2390.612,Yes
1.364,80.934,843.08,39.454,9.655,0.966,12.074,0.245,0.008,-1283.66,Yes
157.005,0.638,1484.671,67.177,3.946,0.986,8.767,-0.218,111.903,48.159,No
200.23,453.13,373.828,57.251,13.109,1.192,13.042,-0.037,0.201,-2520.887,Yes
2.021,0.017,400.96,43.637,9.246,0.77,28.051,0.248,55.612,-1208.713,Yes
8.043,0.226,544.742,184.412,11.944,1.327,8.658,0.182,16.2,-1151.302,Yes
542.789,483.809,1262.442,114.975,7.339,1.048,24.044,-0.365,0.51,-1569.081,No
0.204,0.532,415.55,147.463,10.491,1.166,-16.023,0.18,0.174,1406.252,Yes
10.533,79.56,459.136,132.119,22.76,1.517,-37.833,-0.128,0.06,3469.336,Yes
1.005,0.031,576.733,95.223,9.079,1.135,12.985,0.092,14.848,-387.209,Yes
0.02,0.63,458.089,104.809,16.056,1.004,-17.968,-0.526,0.015,136.835,Yes
0.051,21.553,410.914,96.301,3.524,0.705,-21.805,-0.115,0.001,-2346.503,Yes
322.565,143.52,379.599,36.674,10.368,0.691,30.681,0.187,1.022,-1640.791,Yes
7.803,0.019,1076.845,91.007,4.551,0.91,5.228,-0.023,189.516,-2786.282,No
0.079,0.534,584.149,136.053,11.479,0.717,-0.446,-0.272,0.067,196.787,Yes
0.076,0.329,719.31,261.272,11.14,0.857,-20.006,-0.549,0.105,146.695,Yes
4.907,2.704,380.163,182.713,0.833,0.833,-23.127,0.458,0.825,3675.53,Yes
